Actual,Predicted,Residual
143686.0,176484.1859056749,-32798.18590567491
134118.0,165301.68297860722,-31183.68297860722
178816.0,166559.3705127078,12256.6294872922
271147.0,194139.66957042523,77007.33042957477
94324.0,165918.15167475987,-71594.15167475987
163434.0,181979.60466193492,-18545.60466193492
208979.0,181948.10747618543,27030.892523814575
206788.0,165992.42410426342,40795.575895736576
182315.0,165570.5723975005,16744.42760249949
183031.0,166499.6926749347,16531.30732506531
169628.0,166280.77131265224,3347.228687347757
77155.0,165315.78845901391,-88160.78845901391
226923.0,165741.44299272817,61181.557007271826
210697.0,181683.6361345988,29013.36386540119
186206.0,165741.44299272817,20464.557007271826
151650.0,165917.77814471247,-14267.778144712473
128704.0,165315.78845901391,-36611.788459013915
183031.0,165918.15167475987,17112.848325240135
179261.0,166479.50963972835,12781.490360271651
186206.0,166260.58827744593,19945.41172255407
182315.0,165673.47048435,16641.529515650007
115646.0,155580.5985219412,-39934.598521941196
226923.0,165617.93982855493,61305.060171445075
169628.0,165917.77814471247,3710.2218552875274
186206.0,165745.44572505815,20460.554274941853
143686.0,176302.15260290596,-32616.15260290596
186206.0,165730.96671460406,20475.03328539594
250698.0,176624.51990072886,74073.48009927114
75541.0,123528.11945100494,-47987.11945100494
144254.0,166149.4419551722,-21895.441955172195
238118.0,173803.05575523563,64314.94424476437
169628.0,165570.5723975005,4057.4276024994906
119231.0,188886.36341852226,-69655.36341852226
134118.0,165917.77814471247,-31799.778144712473
134118.0,165560.0961193764,-31442.096119376394
128704.0,166011.25156419253,-37307.25156419253
151650.0,165560.0961193764,-13910.096119376394
77155.0,165828.78858355922,-88673.78858355922
133559.0,181951.9354040548,-48392.93540405479
206788.0,165996.7725537385,40791.2274462615
183031.0,166479.50963972835,16551.49036027165
77155.0,165749.7941745332,-88594.79417453319
163434.0,181977.08219868655,-18543.08219868655
182315.0,165752.46489337602,16562.535106623982
169628.0,165988.42137193348,3639.5786280665197
129381.0,181970.6366770121,-52589.63667701211
178816.0,168306.69004383765,10509.309956162353
129381.0,181802.49307351734,-52421.49307351734
210697.0,181983.7317946186,28713.268205381406
134118.0,165898.95068478334,-31780.95068478334
249519.0,181931.47765487884,67587.52234512116
133559.0,181931.47765487884,-48372.477654878836
206788.0,165903.67266430578,40884.32733569422
151650.0,165988.42137193348,-14338.42137193348
133559.0,181923.3236437964,-48364.32364379641
230732.0,165560.0961193764,65171.903880623606
226923.0,165909.42696290746,61013.573037092545
183031.0,165909.42696290746,17121.573037092545
183031.0,165977.94509380937,17053.054906190635
169628.0,165996.7725537385,3631.2274462615023
77155.0,165315.78845901391,-88160.78845901391
287945.0,204897.93438551738,83047.06561448262
224804.0,218240.36836302935,6563.631636970647
128704.0,165909.42696290746,-37205.426962907455
179261.0,165917.77814471247,13343.221855287527
230732.0,166514.17168538878,64217.82831461122
182315.0,165828.78858355922,16486.211416440783
128704.0,165917.77814471247,-37213.77814471247
186206.0,166479.50963972835,19726.49036027165
151650.0,166011.25156419253,-14361.251564192527
94324.0,165996.7725537385,-71672.7725537385
198892.0,176520.31645665702,22371.68354334298
94324.0,165917.77814471247,-71593.77814471247
94324.0,165621.94256088487,-71297.94256088487
129411.0,189048.83518034057,-59637.83518034057
128704.0,165749.7941745332,-37045.79417453319
151650.0,165898.95068478334,-14248.95068478334
134118.0,165617.93982855493,-31499.939828554925
249519.0,181931.47765487884,67587.52234512116
266415.0,208531.89208747476,57883.10791252524
206788.0,165932.2571551665,40855.7428448335
179261.0,165574.57512983045,13686.424870169547
210697.0,181887.38193131276,28809.61806868724
77155.0,165315.78845901391,-88160.78845901391
206788.0,165909.42696290746,40878.573037092545
203081.0,177108.9095146739,25972.0904853261
133559.0,182035.04877405002,-48476.048774050025
198807.0,176571.74133340726,22235.258666592737
226923.0,165574.57512983045,61348.42487016955
222676.0,176558.28696829,46117.71303171001
182315.0,165913.4296952374,16401.5703047626
159772.0,181979.60466193492,-22207.60466193492
230732.0,165764.27318498728,64967.72681501272
77155.0,165392.1121491971,-88237.11214919711
186206.0,165913.4296952374,20292.5703047626
186206.0,165917.77814471247,20288.221855287527
94324.0,165406.59115965117,-71082.59115965117
254426.0,209253.65580469312,45172.34419530688
246087.0,188755.4925360847,57331.5074639153
94324.0,165570.5723975005,-71246.57239750051
254426.0,210392.3260851324,44033.6739148676
198892.0,176647.4612415609,22244.5387584391
183031.0,165996.7725537385,17034.227446261502
182315.0,165406.59115965117,16908.408840348828
133559.0,181897.43012626446,-48338.43012626446
222021.0,164726.50792836086,57294.492071639135
128704.0,165988.42137193348,-37284.42137193348
183031.0,165570.5723975005,17460.42760249949
169628.0,165570.5723975005,4057.4276024994906
128704.0,165570.5723975005,-36866.57239750051
129381.0,181931.47765487884,-52550.477654878836
134118.0,165749.7941745332,-31631.794174533192
226923.0,165570.5723975005,61352.42760249949
159772.0,181806.58357180146,-22034.583571801457
213550.0,171389.0200383143,42160.97996168569
230732.0,165402.58842732123,65329.41157267877
134118.0,165574.57512983045,-31456.575129830453
167472.0,186699.800758077,-19227.800758077006
179261.0,165917.77814471247,13343.221855287527
101020.0,176149.48239900966,-75129.48239900966
215785.0,182024.73976678797,33760.26023321203
215785.0,181916.68529732124,33868.31470267876
198892.0,176925.02455814593,21966.97544185407
182315.0,165996.7725537385,16318.227446261502
129411.0,189036.60858774296,-59625.60858774296
206788.0,165570.5723975005,41217.42760249949
226923.0,165654.64302442092,61268.35697557908
226923.0,166011.25156419253,60911.74843580747
179261.0,165764.27318498728,13496.72681501272
144284.0,104507.23948395898,39776.76051604102
216022.0,207211.6902319941,8810.309768005915
249519.0,181951.9430076158,67567.0569923842
169628.0,165909.42696290746,3718.573037092545
143100.0,141955.75673108152,1144.2432689184789
182315.0,166558.50404875437,15756.495951245626
169628.0,166479.50963972835,3148.4903602716513
128704.0,165932.2571551665,-37228.2571551665
183031.0,165909.42696290746,17121.573037092545
163434.0,181928.326301596,-18494.32630159601
151650.0,166499.6926749347,-14849.69267493469
183031.0,165570.5723975005,17460.42760249949
134118.0,165898.95068478334,-31780.95068478334
206788.0,165988.42137193348,40799.57862806652
210697.0,181889.95884576195,28807.041154238046
77155.0,166514.17168538878,-89359.17168538878
159772.0,181951.9430076158,-22179.943007615802
210697.0,181786.55032352966,28910.449676470336
94324.0,165917.77814471247,-71593.77814471247
94324.0,165909.42696290746,-71585.42696290746
169628.0,165673.47048435,3954.529515650007
210697.0,181979.60466193492,28717.39533806508
182315.0,165749.7941745332,16565.205825466808
94324.0,165673.47048435,-71349.47048435
94324.0,165673.47048435,-71349.47048435
250698.0,176101.07832892946,74596.92167107054
198851.0,188939.68679977753,9911.313200222474
226923.0,165486.65905424164,61436.34094575836
179261.0,165828.78858355922,13432.211416440783
226923.0,165560.0961193764,61362.903880623606
230732.0,165749.7941745332,64982.20582546681
186206.0,165996.7725537385,20209.227446261502
129381.0,181827.5538290925,-52446.5538290925
84188.0,88157.81170913685,-3969.8117091368476
114987.0,117692.13552845284,-2705.13552845284
183031.0,165996.7725537385,17034.227446261502
94324.0,165486.65905424164,-71162.65905424164
182315.0,165570.5723975005,16744.42760249949
77155.0,165749.7941745332,-88594.79417453319
179261.0,165917.77814471247,13343.221855287527
230732.0,165917.77814471247,64814.22185528753
77155.0,166289.07521653702,-89134.07521653702
99163.0,149644.34252786415,-50481.34252786415
230732.0,165673.47048435,65058.52951565001
92087.0,210995.99422634428,-118908.99422634428
94324.0,166260.58827744593,-71936.58827744593
128704.0,165909.42696290746,-37205.426962907455
179261.0,165749.7941745332,13511.205825466808
183031.0,165752.46489337602,17278.535106623982
128704.0,165917.77814471247,-37213.77814471247
183031.0,166210.080807511,16820.919192489004
187376.0,116519.61922542378,70856.38077457622
137993.0,176444.38276205398,-38451.38276205398
125815.0,125019.77603472515,795.223965274854
169628.0,165315.78845901391,4312.211540986085
203081.0,176934.7425588747,26146.257441125286
213550.0,189233.70033101737,24316.299668982625
230732.0,165898.95068478334,64833.04931521666
203081.0,176481.89946528466,26599.10053471534
78270.0,79675.4919526054,-1405.4919526054
182315.0,165996.7725537385,16318.227446261502
230732.0,165449.95585837567,65282.04414162433
94324.0,165909.42696290746,-71585.42696290746
286899.0,175444.17233304994,111454.82766695006
77155.0,166514.17168538878,-89359.17168538878
128704.0,165570.5723975005,-36866.57239750051
94324.0,165654.64302442092,-71330.64302442092
226923.0,165917.77814471247,61005.22185528753
137993.0,176466.18834689935,-38473.18834689935
230732.0,165917.77814471247,64814.22185528753
134118.0,165917.77814471247,-31799.778144712473
119231.0,171902.55493952375,-52671.55493952375
186206.0,166295.2503231063,19910.749676893698
94324.0,165917.77814471247,-71593.77814471247
71939.0,125165.26594694739,-53226.26594694739
134118.0,165545.9906389697,-31427.9906389697
167258.0,181806.58357180146,-14548.583571801457
230732.0,165977.94509380937,64754.054906190635
126677.0,125441.79790145732,1235.2020985426789
178816.0,187576.0310378943,-8760.03103789431
128704.0,165315.78845901391,-36611.788459013915
167258.0,181934.83673468756,-14676.83673468756
159772.0,181979.60466193492,-22207.60466193492
179261.0,165560.46964942376,13700.530350576242
94324.0,165895.32148250076,-71571.32148250076
179261.0,166578.6870839607,12682.312916039285
186206.0,165917.77814471247,20288.221855287527
230732.0,165402.58842732123,65329.41157267877
77155.0,165917.77814471247,-88762.77814471247
234342.0,240728.67550937348,-6386.675509373483
78247.0,78506.84192209368,-259.84192209367757
206788.0,165996.7725537385,40791.2274462615
119231.0,189394.7396630367,-70163.73966303669
134118.0,165556.4669170938,-31438.466917093814
226923.0,165996.7725537385,60926.2274462615
134118.0,165828.78858355922,-31710.788583559217
137993.0,176976.83634026806,-38983.836340268055
208979.0,181931.47765487884,27047.522345121164
159772.0,181938.10839779302,-22166.108397793025
163434.0,182031.45313015737,-18597.453130157373
134118.0,166514.17168538878,-32396.171685388777
226923.0,165909.42696290746,61013.573037092545
143686.0,176707.8784230583,-33021.87842305831
470655.0,470979.4708006319,-324.4708006319124
146561.0,138245.86854810343,8315.131451896566
226923.0,165982.6670733318,60940.3329266682
206788.0,165402.58842732123,41385.41157267877
183031.0,165505.48651417074,17525.51348582926
159772.0,181931.47765487884,-22159.477654878836
134118.0,165977.94509380937,-31859.945093809365
134118.0,165898.95068478334,-31780.95068478334
186206.0,165560.46964942376,20645.530350576242
209738.0,240789.26479088736,-31051.264790887362
183031.0,165909.42696290746,17121.573037092545
173810.0,170773.98353081822,3036.016469181777
179261.0,165913.4296952374,13347.570304762601
290331.0,279385.7500296532,10945.249970346806
271147.0,195543.06311339402,75603.93688660598
129381.0,181941.80679524023,-52560.806795240234
151650.0,165749.7941745332,-14099.794174533192
186206.0,165898.95068478334,20307.04931521666
94324.0,165195.1719198891,-70871.17191988911
134118.0,165556.4669170938,-31438.466917093814
97412.0,98151.55643300086,-739.5564330008638
128704.0,165315.78845901391,-36611.788459013915
128704.0,165909.42696290746,-37205.426962907455
133559.0,181923.3236437964,-48364.32364379641
198892.0,176209.95331473066,22682.046685269335
206788.0,165453.9585907056,41334.04140929441
179261.0,165913.4296952374,13347.570304762601
124725.0,176235.4941106397,-51510.4941106397
266415.0,209134.1612963662,57280.83870363381
208979.0,181970.6366770121,27008.36332298789
94324.0,165903.67266430578,-71579.67266430578
94324.0,165402.58842732123,-71078.58842732123
129381.0,181988.15571983016,-52607.15571983016
167258.0,181986.23540484914,-14728.23540484914
113684.0,149974.928275207,-36290.928275207
182315.0,165913.4296952374,16401.5703047626
178816.0,188977.09404161177,-10161.094041611766
203081.0,176241.24224905227,26839.757750947727
134118.0,165741.44299272817,-31623.442992728174
151650.0,166558.50404875437,-14908.504048754374
213550.0,188784.82043566156,24765.17956433844
226923.0,165917.77814471247,61005.22185528753
197925.0,246041.52723574443,-48116.527235744434
198851.0,166845.2603076944,32005.739692305593
134118.0,165917.77814471247,-31799.778144712473
230732.0,166011.25156419253,64720.74843580747
165115.0,210738.14098326958,-45623.14098326958
179261.0,165917.77814471247,13343.221855287527
77155.0,165315.78845901391,-88160.78845901391
94324.0,165898.95068478334,-71574.95068478334
161452.0,180837.63184418285,-19385.631844182848
315303.0,314916.4282534967,386.571746503294
206788.0,165654.64302442092,41133.35697557908
183031.0,165741.44299272817,17289.557007271826
186206.0,165909.42696290746,20296.573037092545
222676.0,176136.58011718988,46539.41988281012
151650.0,165574.57512983045,-13924.575129830453
133559.0,182039.82283744193,-48480.82283744193
226923.0,165996.7725537385,60926.2274462615
183031.0,165932.2571551665,17098.742844833498
215785.0,181945.3046611406,33839.6953388594
186206.0,166011.25156419253,20194.748435807473
230732.0,165828.78858355922,64903.21141644078
169628.0,165909.42696290746,3718.573037092545
178816.0,173722.29608386956,5093.703916130442
286899.0,183305.6290604716,103593.3709395284
234978.0,209428.25185712174,25549.748142878263
226923.0,165909.42696290746,61013.573037092545
198892.0,176886.71179133863,22005.288208661368
101020.0,176464.6155071314,-75444.61550713141
246087.0,188475.15892373235,57611.84107626765
128704.0,165402.58842732123,-36698.58842732123
198851.0,188634.33019590293,10216.669804097066
143686.0,176497.25380721432,-32811.25380721432
169628.0,166514.17168538878,3113.8283146112226
134118.0,165909.42696290746,-31791.426962907455
226923.0,165574.57512983045,61348.42487016955
167258.0,181893.21455456075,-14635.21455456075
77155.0,165741.44299272817,-88586.44299272817
77155.0,165764.27318498728,-88609.27318498728
129411.0,192037.78811450966,-62626.78811450966
151650.0,165895.32148250076,-14245.32148250076
128704.0,165556.4669170938,-36852.466917093814
94324.0,165917.77814471247,-71593.77814471247
179261.0,165988.42137193348,13272.57862806652
208979.0,181945.3046611406,27033.695338859397
182315.0,165752.46489337602,16562.535106623982
128704.0,165899.32421483073,-37195.32421483073
182315.0,165909.42696290746,16405.573037092545
133559.0,181931.47765487884,-48372.477654878836
133559.0,181720.0290708415,-48161.0290708415
94324.0,165574.57512983045,-71250.57512983045
128704.0,166500.06620498208,-37796.06620498208
186206.0,166479.50963972835,19726.49036027165
133559.0,181925.65235705033,-48366.652357050334
183031.0,165505.48651417074,17525.51348582926
128704.0,165315.78845901391,-36611.788459013915
179261.0,165659.36500394333,13601.634996056673
128704.0,165749.7941745332,-37045.79417453319
183031.0,165898.95068478334,17132.04931521666
230732.0,165917.77814471247,64814.22185528753
178236.0,133931.38651373674,44304.61348626326
151650.0,165898.95068478334,-14248.95068478334
129411.0,190238.61017108464,-60827.61017108464
183031.0,165917.77814471247,17113.221855287527
94324.0,166499.6926749347,-72175.69267493469
77155.0,165932.2571551665,-88777.2571551665
215785.0,181931.47765487884,33853.522345121164
206788.0,165996.7725537385,40791.2274462615
182315.0,165977.94509380937,16337.054906190635
167258.0,181891.57070639168,-14633.570706391678
226923.0,165617.93982855493,61305.060171445075
92087.0,210829.0529266013,-118742.05292660129
226923.0,165996.7725537385,60926.2274462615
183031.0,165917.77814471247,17113.221855287527
151650.0,165574.57512983045,-13924.575129830453
170772.0,165282.78988450696,5489.210115493042
134118.0,165363.15589006836,-31245.15589006836
179261.0,165917.77814471247,13343.221855287527
169628.0,165932.2571551665,3695.7428448334977
128704.0,165195.1719198891,-36491.17191988911
169628.0,165570.5723975005,4057.4276024994906
128704.0,165486.65905424164,-36782.65905424164
206788.0,165749.7941745332,41038.20582546681
226923.0,165909.42696290746,61013.573037092545
124725.0,176299.51539406236,-51574.51539406236
134118.0,165982.6670733318,-31864.667073331802
159772.0,181870.5792603506,-22098.579260350612
226923.0,165917.77814471247,61005.22185528753
203457.0,210073.01865276578,-6616.018652765779
128704.0,166230.26384271737,-37526.263842717366
249519.0,181806.58357180146,67712.41642819854
182315.0,165570.5723975005,16744.42760249949
128704.0,165315.78845901391,-36611.788459013915
226923.0,166499.6926749347,60423.30732506531
163434.0,181850.62743535257,-18416.627435352566
129381.0,181970.6366770121,-52589.63667701211
182315.0,165363.15589006836,16951.84410993164
182315.0,165621.94256088487,16693.05743911513
77155.0,165996.7725537385,-88841.7725537385
254426.0,205576.1614606351,48849.83853936489
94324.0,165917.77814471247,-71593.77814471247
119320.0,175944.13303875405,-56624.13303875405
94324.0,166280.77131265224,-71956.77131265224
77155.0,165570.5723975005,-88415.57239750051
133559.0,182153.79639189094,-48594.79639189094
21120.0,20795.575,324.4249999999993
128704.0,165996.7725537385,-37292.7725537385
215785.0,181931.47765487884,33853.522345121164
182315.0,166514.17168538878,15800.828314611223
179261.0,165909.42696290746,13351.573037092545
206788.0,166499.6926749347,40288.30732506531
215785.0,181938.10839779302,33846.891602206975
182315.0,165917.77814471247,16397.221855287527
77155.0,165730.96671460406,-88575.96671460406
179261.0,165402.58842732123,13858.411572678771
183031.0,165752.46489337602,17278.535106623982
129381.0,181931.47765487884,-52550.477654878836
169628.0,165505.48651417074,4122.513485829259
155246.0,210482.18838586766,-55236.18838586766
92087.0,210863.01456041008,-118776.01456041008
128704.0,165898.95068478334,-37194.95068478334
254426.0,211027.750451429,43398.24954857101
128704.0,165749.7941745332,-37045.79417453319
179261.0,165673.47048435,13587.529515650007
186206.0,165996.7725537385,20209.227446261502
178816.0,188090.652091363,-9274.652091363008
183031.0,166011.25156419253,17019.748435807473
182315.0,165402.58842732123,16912.41157267877
151650.0,165828.78858355922,-14178.788583559217
77155.0,165996.7725537385,-88841.7725537385
254426.0,206803.43280868782,47622.56719131218
77155.0,165917.77814471247,-88762.77814471247
183031.0,165996.7725537385,17034.227446261502
215785.0,181772.94108906167,34012.05891093833
116618.0,117753.91228971846,-1135.912289718457
246152.0,181025.81813263518,65126.18186736482
128704.0,166499.6926749347,-37795.69267493469
208979.0,181949.4205443674,27029.5794556326
129381.0,181979.60466193492,-52598.60466193492
213550.0,187240.75022319652,26309.24977680348
128704.0,165505.48651417074,-36801.48651417074
186206.0,166499.6926749347,19706.30732506531
206788.0,165749.7941745332,41038.20582546681
94324.0,165988.42137193348,-71664.42137193348
169628.0,165673.47048435,3954.529515650007
134118.0,166230.26384271737,-32112.263842717366
183031.0,165917.77814471247,17113.221855287527
226923.0,166479.50963972835,60443.49036027165
77155.0,165764.27318498728,-88609.27318498728
169628.0,165315.78845901391,4312.211540986085
226923.0,166260.58827744593,60662.41172255407
77155.0,165917.77814471247,-88762.77814471247
128704.0,165903.67266430578,-37199.67266430578
134118.0,166499.6926749347,-32381.69267493469
77155.0,165917.77814471247,-88762.77814471247
167258.0,181970.6366770121,-14712.63667701211
226923.0,165741.44299272817,61181.557007271826
129381.0,181940.00095251485,-52559.00095251485
1433090.0,1423567.51,9522.48999999999
171494.0,174951.32049242992,-3457.3204924299207
206788.0,165913.4296952374,40874.5703047626
183031.0,165607.83708047823,17423.16291952177
169628.0,165996.7725537385,3631.2274462615023
179261.0,165570.5723975005,13690.42760249949
134118.0,166230.26384271737,-32112.263842717366
230732.0,165673.47048435,65058.52951565001
169628.0,165898.95068478334,3729.04931521666
306064.0,187020.23569993532,119043.76430006468
101020.0,176562.16400459156,-75542.16400459156
137993.0,176390.87399759731,-38397.873997597315
183031.0,165570.5723975005,17460.42760249949
218793.0,165917.77814471247,52875.22185528753
94324.0,165996.7725537385,-71672.7725537385
208979.0,181998.40595182218,26980.594048177823
226923.0,165992.42410426342,60930.575895736576
77155.0,165913.4296952374,-88758.4296952374
94324.0,165917.77814471247,-71593.77814471247
137993.0,176373.0313256968,-38380.03132569679
206788.0,166558.50404875437,40229.495951245626
178816.0,171602.1861340831,7213.813865916891
101020.0,176769.71100686342,-75749.71100686342
94324.0,165764.27318498728,-71440.27318498728
94324.0,165913.4296952374,-71589.4296952374
182315.0,165195.1719198891,17119.828080110892
128704.0,165932.2571551665,-37228.2571551665
226923.0,165977.94509380937,60945.054906190635
186206.0,165988.42137193348,20217.57862806652
230732.0,165913.4296952374,64818.5703047626
206788.0,165640.53754401422,41147.46245598578
178236.0,126075.62477622033,52160.37522377967
151650.0,165570.5723975005,-13920.57239750051
124725.0,176313.97325475476,-51588.97325475476
137993.0,176454.38754725922,-38461.38754725922
186206.0,166493.98865018244,19712.011349817563
249519.0,181820.48282175406,67698.51717824594
198807.0,176348.55238720824,22458.44761279176
179261.0,166280.77131265224,12980.228687347757
287945.0,209661.78516664266,78283.21483335734
77155.0,165363.15589006836,-88208.15589006836
128704.0,165574.57512983045,-36870.57512983045
206788.0,166011.25156419253,40776.74843580747
101020.0,176681.02101566567,-75661.02101566567
124725.0,176950.50769428967,-52225.50769428967
208979.0,181945.3046611406,27033.695338859397
222676.0,176705.39340540153,45970.606594598474
159772.0,181884.5518302468,-22112.55183024681
246087.0,187976.4940043889,58110.50599561111
179261.0,165654.64302442092,13606.356975579081
206788.0,165917.77814471247,40870.22185528753
127737.0,165913.4296952374,-38176.4296952374
163407.0,187494.154507115,-24087.15450711499
169628.0,165741.44299272817,3886.5570072718256
115646.0,158104.73088475707,-42458.73088475707
169628.0,165570.5723975005,4057.4276024994906
128704.0,165932.2571551665,-37228.2571551665
206788.0,165584.48092319674,41203.51907680326
203081.0,175969.4620891626,27111.53791083739
183031.0,165996.7725537385,17034.227446261502
113966.0,179630.4274463205,-65664.42744632051
210697.0,181904.6260647534,28792.373935246607
208979.0,181988.15571983016,26990.84428016984
77155.0,165909.42696290746,-88754.42696290746
186206.0,165607.4635504308,20598.53644956919
226923.0,165917.77814471247,61005.22185528753
208979.0,182018.18712641156,26960.81287358844
134118.0,166479.50963972835,-32361.50963972835
249519.0,181964.0198128844,67554.98018711561
77155.0,165982.6670733318,-88827.6670733318
182315.0,165917.77814471247,16397.221855287527
183031.0,165917.77814471247,17113.221855287527
249519.0,181931.47765487884,67587.52234512116
672727.0,642526.2660000001,30200.73399999994
179261.0,166499.6926749347,12761.30732506531
176987.0,209135.74018846496,-32148.74018846496
151650.0,165884.84520437664,-14234.845204376645
91064.0,90387.35340689989,676.6465931001148
226923.0,165749.7941745332,61173.20582546681
249519.0,181979.60466193492,67539.39533806508
266415.0,211205.40278464893,55209.59721535107
186206.0,165899.32421483073,20306.675785169267
230732.0,165402.58842732123,65329.41157267877
182315.0,166210.080807511,16104.919192489004
206788.0,165764.27318498728,41023.72681501272
182315.0,165574.57512983045,16740.424870169547
195414.0,193733.4353310857,1680.5646689143032
119231.0,168306.69004383765,-49075.69004383765
77155.0,165898.95068478334,-88743.95068478334
169628.0,165917.77814471247,3710.2218552875274
203457.0,210048.42312803294,-6591.42312803294
77155.0,166289.07521653702,-89134.07521653702
134118.0,165903.67266430578,-31785.672664305777
266415.0,211747.67518934034,54667.32481065966
226923.0,165917.77814471247,61005.22185528753
238118.0,189266.943342404,48851.056657596
182315.0,165917.77814471247,16397.221855287527
165115.0,208836.51737024199,-43721.517370241985
178816.0,189233.70033101737,-10417.700331017375
151650.0,166339.5826864719,-14689.582686471898
213550.0,189510.2718225147,24039.72817748529
230732.0,165918.15167475987,64813.848325240135
250698.0,176280.63027529675,74417.36972470325
77155.0,166485.587194528,-89330.587194528
206788.0,166260.58827744593,40527.41172255407
206788.0,165917.77814471247,40870.22185528753
230732.0,166558.50404875437,64173.495951245626
186206.0,165932.2571551665,20273.742844833498
128704.0,165402.58842732123,-36698.58842732123
183031.0,165749.7941745332,17281.205825466808
179261.0,165917.77814471247,13343.221855287527
151650.0,165996.7725537385,-14346.772553738498
208979.0,181931.47765487884,27047.522345121164
206788.0,165654.64302442092,41133.35697557908
94324.0,166280.77131265224,-71956.77131265224
186206.0,165749.7941745332,20456.205825466808
210697.0,182074.3255628664,28622.674437133595
128704.0,165673.47048435,-36969.47048434999
186206.0,165486.65905424164,20719.340945758362
179261.0,165977.94509380937,13283.054906190635
206788.0,165988.42137193348,40799.57862806652
182315.0,165733.63743344691,16581.362566553085
246087.0,168387.44971520372,77699.55028479628
129381.0,181998.40595182218,-52617.40595182218
182315.0,165988.42137193348,16326.57862806652
178816.0,189873.1706703303,-11057.170670330292
151650.0,166280.77131265224,-14630.771312652243
134118.0,166210.080807511,-32092.080807510996
169628.0,165741.44299272817,3886.5570072718256
133559.0,181973.43416899518,-48414.43416899518
77155.0,165917.77814471247,-88762.77814471247
77155.0,165363.15589006836,-88208.15589006836
179261.0,166493.98865018244,12767.011349817563
182315.0,165617.93982855493,16697.060171445075
134118.0,165917.77814471247,-31799.778144712473
215785.0,181949.4205443674,33835.5794556326
128704.0,165909.42696290746,-37205.426962907455
94324.0,165917.77814471247,-71593.77814471247
206788.0,165909.42696290746,40878.573037092545
94324.0,165917.77814471247,-71593.77814471247
210697.0,181928.95519163046,28768.044808369537
92087.0,211181.33055126303,-119094.33055126303
182315.0,166479.50963972835,15835.490360271651
135564.0,183881.88232477882,-48317.882324778824
124725.0,176331.71324417964,-51606.71324417964
206788.0,165996.7725537385,40791.2274462615
250698.0,176124.4980718972,74573.5019281028
198807.0,176391.6895145646,22415.310485435388
183031.0,165673.47048435,17357.529515650007
208979.0,182019.02342952415,26959.976570475847
151650.0,165843.26759401328,-14193.267594013276
77155.0,165730.96671460406,-88575.96671460406
226923.0,165932.2571551665,60990.7428448335
133559.0,181948.30951322563,-48389.30951322563
213550.0,189334.28984756971,24215.710152430285
208979.0,181951.9430076158,27027.056992384198
238118.0,166767.7674446496,71350.2325553504
179261.0,165963.83961340267,13297.16038659733
94324.0,166493.98865018244,-72169.98865018244
186206.0,165913.4296952374,20292.5703047626
182315.0,165617.93982855493,16697.060171445075
100761.0,100013.21135136113,747.7886486388743
210697.0,181944.23863829495,28752.761361705052
231077.0,166106.53215438256,64970.467845617444
134118.0,165505.48651417074,-31387.48651417074
77155.0,166485.587194528,-89330.587194528
179261.0,165749.7941745332,13511.205825466808
183031.0,165617.93982855493,17413.060171445075
151650.0,165570.5723975005,-13920.57239750051
94324.0,165315.78845901391,-70991.78845901391
230732.0,165996.7725537385,64735.2274462615
134118.0,166493.98865018244,-32375.988650182437
92087.0,208481.50981019676,-116394.50981019676
182315.0,166280.77131265224,16034.228687347757
94324.0,166544.3985683477,-72220.39856834771
179261.0,166493.98865018244,12767.011349817563
249519.0,181833.45775855883,67685.54224144117
213550.0,189485.83660911449,24064.163390885515
230732.0,166493.98865018244,64238.01134981756
249519.0,181979.60466193492,67539.39533806508
643238.0,625454.9837891043,17783.01621089573
128704.0,165996.7725537385,-37292.7725537385
179261.0,165996.7725537385,13264.227446261502
182315.0,165749.7941745332,16565.205825466808
94324.0,165505.48651417074,-71181.48651417074
94324.0,165828.78858355922,-71504.78858355922
215498.0,216503.93056972732,-1005.930569727323
182315.0,165301.68297860722,17013.31702139278
226923.0,165749.7941745332,61173.20582546681
151650.0,165820.4374017542,-14170.4374017542
203081.0,176345.5569122865,26735.443087713502
77155.0,166578.6870839607,-89423.68708396071
128704.0,165982.6670733318,-37278.6670733318
226923.0,165560.0961193764,61362.903880623606
179261.0,165315.78845901391,13945.211540986085
128704.0,165917.77814471247,-37213.77814471247
182315.0,165903.67266430578,16411.327335694223
182315.0,165617.93982855493,16697.060171445075
182315.0,165913.4296952374,16401.5703047626
208979.0,181938.4443590339,27040.555640966108
101020.0,176580.17148754347,-75560.17148754347
183031.0,165809.96112363008,17221.038876369916
206788.0,165917.77814471247,40870.22185528753
128704.0,165917.77814471247,-37213.77814471247
206788.0,165996.7725537385,40791.2274462615
179261.0,165749.7941745332,13511.205825466808
133559.0,181951.9430076158,-48392.9430076158
186206.0,165752.46489337602,20453.535106623982
186206.0,165917.77814471247,20288.221855287527
167258.0,181948.10747618543,-14690.107476185425
169628.0,165913.4296952374,3714.570304762601
169628.0,166479.50963972835,3148.4903602716513
182166.0,176365.15883367986,5800.8411663201405
230732.0,165752.46489337602,64979.53510662398
94324.0,165752.46489337602,-71428.46489337602
230732.0,165996.7725537385,64735.2274462615
169057.0,165932.2571551665,3124.7428448334977
179261.0,165917.77814471247,13343.221855287527
77155.0,166479.50963972835,-89324.50963972835
183031.0,165570.5723975005,17460.42760249949
134118.0,166260.58827744593,-32142.58827744593
208979.0,182040.48423180767,26938.51576819233
